created_at,predicted_duration,predicted_duration_minutes
2015-02-17 03:50:50,3430.2,57.17
2015-02-17 03:50:52,4448.314,74.138565
2015-02-17 03:50:55,5016.427,83.60711
2015-02-17 03:51:03,3054.0654,50.90109
2015-02-17 03:51:05,4813.5728,80.22621
2015-02-17 03:51:13,3156.4878,52.60813
2015-02-17 03:51:20,3034.9707,50.582844
2015-02-17 03:51:26,3377.7844,56.296406
2015-02-17 03:51:29,3040.4578,50.674297
2015-02-17 03:51:33,3279.6648,54.66108
2015-02-17 03:51:33,3194.8623,53.247704
2015-02-17 03:51:36,2669.367,44.48945
2015-02-17 03:51:39,2924.4336,48.74056
2015-02-17 03:51:41,3816.6787,63.611313
2015-02-17 03:51:43,3163.6077,52.726795
2015-02-17 03:51:46,3120.505,52.008415
2015-02-17 03:51:49,2978.909,49.648483
2015-02-17 03:51:54,3230.671,53.844517
2015-02-17 03:51:56,2834.6255,47.24376
2015-02-17 03:51:56,3374.4739,56.24123
2015-02-17 03:51:57,2996.5913,49.943188
2015-02-17 03:52:00,3493.186,58.21977
2015-02-17 03:52:08,3208.5642,53.47607
2015-02-17 03:52:13,3296.272,54.937866
2015-02-17 03:52:15,3307.649,55.127483
2015-02-17 03:52:20,3238.9373,53.98229
2015-02-17 03:52:21,4085.2078,68.0868
2015-02-17 03:52:26,3309.0168,55.15028
2015-02-17 03:52:34,3295.4404,54.924007
2015-02-17 03:52:46,2594.201,43.236683
2015-02-17 03:52:48,5035.1523,83.919205
2015-02-17 03:52:53,2955.7527,49.262547
2015-02-17 03:53:03,4532.3906,75.53984
2015-02-17 03:53:03,3120.1587,52.002644
2015-02-17 03:53:12,2603.9456,43.399094
2015-02-17 03:53:12,2529.423,42.15705
2015-02-17 03:53:18,2776.0837,46.268063
2015-02-17 03:53:18,2211.041,36.850685
2015-02-17 03:53:22,2623.3792,43.722984
2015-02-17 03:53:29,3193.4058,53.22343
2015-02-17 03:53:32,2262.4766,37.707943
2015-02-17 03:53:36,3154.8271,52.580452
2015-02-17 03:53:49,3244.5024,54.07504
2015-02-17 03:53:50,3129.1067,52.15178
2015-02-17 03:53:54,2839.1882,47.319805
2015-02-17 03:53:56,3870.2705,64.50451
2015-02-17 03:54:05,3436.0083,57.266804
2015-02-17 03:54:08,2957.9734,49.299557
2015-02-17 03:54:08,2608.7234,43.47872
2015-02-17 03:54:21,3160.4204,52.67367
2015-02-17 03:54:23,4524.107,75.40178
2015-02-17 03:54:23,2842.1006,47.368343
2015-02-17 03:54:28,3233.6943,53.894905
2015-02-17 03:54:32,3376.8267,56.280445
2015-02-17 03:54:35,3040.169,50.669483
2015-02-17 03:54:41,4223.574,70.39291
2015-02-17 03:54:44,5210.3364,86.83894
2015-02-17 03:54:49,3089.046,51.484097
2015-02-17 03:54:58,2898.413,48.306885
2015-02-17 03:55:06,2941.56,49.026
2015-02-17 03:55:07,3206.5752,53.44292
2015-02-17 03:55:09,3253.6277,54.227127
2015-02-17 03:55:15,5295.487,88.25811
2015-02-17 03:55:18,2762.7202,46.045338
2015-02-17 03:55:26,3064.4526,51.07421
2015-02-17 03:55:27,4346.84,72.447334
2015-02-17 03:55:31,3332.598,55.543297
2015-02-17 03:55:32,3365.6865,56.094776
2015-02-17 03:55:33,4374.3594,72.90599
2015-02-17 03:55:34,3241.996,54.033268
2015-02-17 03:55:40,2771.098,46.184963
2015-02-17 03:55:45,2763.652,46.060867
2015-02-17 03:55:49,2641.4246,44.023743
2015-02-17 03:55:49,3322.872,55.381203
2015-02-17 03:55:53,3016.7268,50.27878
2015-02-17 03:55:56,3031.7195,50.52866
2015-02-17 03:55:56,2839.017,47.31695
2015-02-17 03:55:57,3353.0889,55.884815
2015-02-17 03:56:05,2492.7993,41.546654
2015-02-17 03:56:10,5132.4004,85.54001
2015-02-17 03:56:12,2903.304,48.3884
2015-02-17 03:56:28,3004.1162,50.068604
2015-02-17 03:56:28,2575.2783,42.921307
2015-02-17 03:56:30,3466.8164,57.780273
2015-02-17 03:56:30,5150.986,85.84976
2015-02-17 03:56:33,2377.0266,39.61711
2015-02-17 03:56:33,2676.0432,44.60072
2015-02-17 03:56:37,3366.654,56.1109
2015-02-17 03:56:39,4191.863,69.86438
2015-02-17 03:56:41,3554.2437,59.237392
2015-02-17 03:56:50,3061.2,51.02
2015-02-17 03:56:57,2838.9883,47.31647
2015-02-17 03:56:59,2923.6504,48.727505
2015-02-17 03:57:00,3818.0344,63.633907
2015-02-17 03:57:10,3086.9902,51.449837
2015-02-17 03:57:18,2618.8013,43.646687
2015-02-17 03:57:20,3330.6648,55.51108
2015-02-17 03:57:26,3061.4631,51.024387
2015-02-17 03:57:31,3026.0042,50.433403
2015-02-17 03:57:32,3059.668,50.994465
2015-02-17 03:57:40,2566.8774,42.781292
2015-02-17 03:57:43,2736.4043,45.60674
2015-02-17 03:57:48,2713.6584,45.227642
2015-02-17 03:57:49,2400.4666,40.007774
2015-02-17 03:57:53,3013.562,50.226032
2015-02-17 03:57:58,2845.3071,47.421787
2015-02-17 03:58:01,3152.2993,52.538322
2015-02-17 03:58:08,2688.675,44.811253
2015-02-17 03:58:12,4373.8267,72.89711
2015-02-17 03:58:15,2431.1606,40.519344
2015-02-17 03:58:16,3042.7969,50.71328
2015-02-17 03:58:22,4486.144,74.769066
2015-02-17 03:58:22,3547.4805,59.124676
2015-02-17 03:58:24,3266.6938,54.444897
2015-02-17 03:58:28,2812.1396,46.868996
2015-02-17 03:58:33,3584.8054,59.746758
2015-02-17 03:58:35,3347.8225,55.797043
2015-02-17 03:58:39,3011.2432,50.187386
2015-02-17 03:58:41,3091.3171,51.521954
2015-02-17 03:58:43,4127.2896,68.78816
2015-02-17 03:58:45,2325.9724,38.76621
2015-02-17 03:58:50,3776.6602,62.944336
2015-02-17 03:59:02,2804.9697,46.749496
2015-02-17 03:59:02,5201.028,86.6838
2015-02-17 03:59:06,3522.2622,58.70437
2015-02-17 03:59:08,3620.8743,60.347904
2015-02-17 03:59:23,2887.385,48.123085
2015-02-17 03:59:36,3418.117,56.968616
2015-02-17 03:59:38,2937.8303,48.96384
2015-02-17 03:59:42,2734.3208,45.572014
2015-02-17 03:59:46,2850.3848,47.506413
2015-02-17 03:59:52,2846.1965,47.436607
2015-02-17 03:59:53,2645.4197,44.09033
2015-02-17 03:59:53,3341.571,55.692852
2015-02-17 03:59:57,3514.8975,58.581623
2015-02-17 04:00:06,4750.4673,79.17445
2015-02-17 04:00:09,2653.3867,44.22311
2015-02-17 04:00:16,2496.2588,41.604313
2015-02-17 04:00:18,3680.0613,61.334354
2015-02-17 04:00:30,2755.793,45.929882
2015-02-17 04:00:32,4821.198,80.3533
2015-02-17 04:00:44,2776.0774,46.267956
2015-02-17 04:00:45,2940.7878,49.01313
2015-02-17 04:00:48,2117.1775,35.286293
2015-02-17 04:00:50,3157.999,52.633316
2015-02-17 04:00:51,2202.066,36.7011
2015-02-17 04:00:52,2461.2214,41.02036
2015-02-17 04:00:54,2838.4756,47.307926
2015-02-17 04:01:01,3798.4382,63.307304
2015-02-17 04:01:07,2565.6948,42.76158
2015-02-17 04:01:08,2500.5469,41.67578
2015-02-17 04:01:12,4461.945,74.365746
2015-02-17 04:01:14,2672.7354,44.54559
2015-02-17 04:01:17,2758.2234,45.97039
2015-02-17 04:01:19,1929.2559,32.154263
2015-02-17 04:01:22,2922.422,48.707035
2015-02-17 04:01:24,2790.8896,46.514828
2015-02-17 04:01:29,2579.7322,42.995537
2015-02-17 04:01:34,2004.4099,33.406834
2015-02-17 04:01:37,2847.9497,47.465828
2015-02-17 04:01:41,3987.7969,66.46328
2015-02-17 04:01:44,2540.0298,42.333828
2015-02-17 04:01:46,2638.668,43.9778
2015-02-17 04:01:47,2335.5635,38.92606
2015-02-17 04:01:48,2347.128,39.118797
2015-02-17 04:01:53,2369.848,39.497463
2015-02-17 04:02:01,2828.8628,47.147713
2015-02-17 04:02:03,2574.8716,42.914528
2015-02-17 04:02:08,3216.539,53.608986
2015-02-17 04:02:10,2521.1123,42.01854
2015-02-17 04:02:26,2513.2983,41.888306
2015-02-17 04:02:39,3464.5835,57.743057
2015-02-17 04:02:40,3331.7764,55.529606
2015-02-17 04:02:42,2183.1804,36.38634
2015-02-17 04:02:45,2511.322,41.855366
2015-02-17 04:02:49,3097.6306,51.62718
2015-02-17 04:02:49,2209.691,36.828182
2015-02-17 04:02:53,3054.6914,50.911522
2015-02-17 04:02:54,2517.5854,41.95976
2015-02-17 04:02:55,2880.2434,48.004055
2015-02-17 04:02:55,2388.955,39.815918
2015-02-17 04:03:02,2713.7922,45.22987
2015-02-17 04:03:07,2809.7544,46.82924
2015-02-17 04:03:13,4508.6978,75.144966
2015-02-17 04:03:17,2554.6968,42.57828
2015-02-17 04:03:27,2602.4353,43.37392
2015-02-17 04:03:34,2575.3923,42.923206
2015-02-17 04:03:37,2421.3608,40.356014
2015-02-17 04:03:37,4465.6494,74.42749
2015-02-17 04:03:38,3043.8975,50.731625
2015-02-17 04:03:39,2372.2617,39.537697
2015-02-17 04:03:46,2583.9333,43.065556
2015-02-17 04:03:53,2470.7427,41.179043
2015-02-17 04:04:03,2442.7952,40.713253
2015-02-17 04:04:04,2551.5906,42.52651
2015-02-17 04:04:07,3509.4824,58.491375
2015-02-17 04:04:14,2579.1057,42.985096
2015-02-17 04:04:24,4752.3276,79.20546
2015-02-17 04:04:32,2738.503,45.641716
2015-02-17 04:05:03,4244.934,70.7489
2015-02-17 04:05:13,2624.8323,43.747204
2015-02-17 04:05:19,2337.5234,38.958725
2015-02-17 04:05:28,2651.47,44.191166
2015-02-17 04:05:31,2757.0461,45.950768
2015-02-17 04:05:36,3098.0388,51.63398
2015-02-17 04:05:42,2746.8435,45.780724
2015-02-17 04:05:43,3767.0603,62.78434
2015-02-17 04:05:49,3477.2605,57.95434
2015-02-17 04:05:59,2897.101,48.28502
2015-02-17 04:06:05,2476.005,41.266747
2015-02-17 04:06:20,2714.131,45.23552
2015-02-17 04:06:22,2181.3538,36.355896
2015-02-17 04:06:26,2905.4534,48.42422
2015-02-17 04:06:28,2491.5217,41.525364
2015-02-17 04:06:29,2727.9717,45.466194
2015-02-17 04:06:31,4773.502,79.558365
2015-02-17 04:06:36,5082.179,84.70299
2015-02-17 04:06:40,2629.9355,43.83226
2015-02-17 04:06:41,3021.7075,50.361794
2015-02-17 04:06:43,2681.686,44.694767
2015-02-17 04:06:54,2666.8352,44.447254
2015-02-17 04:07:13,3100.7048,51.678413
2015-02-17 04:07:13,4378.5537,72.9759
2015-02-17 04:07:17,2417.9783,40.299637
2015-02-17 04:07:24,2541.6233,42.36039
2015-02-17 04:07:37,2382.5022,39.70837
2015-02-17 04:07:45,2611.389,43.523148
2015-02-17 04:07:46,2549.8423,42.49737
2015-02-17 04:07:47,4590.9336,76.51556
2015-02-17 04:07:51,2318.585,38.64308
2015-02-17 04:07:52,2040.3687,34.006145
2015-02-17 04:07:55,2704.3286,45.072144
2015-02-17 04:07:58,2881.6948,48.028248
2015-02-17 04:07:59,2698.002,44.966698
2015-02-17 04:08:03,2980.2417,49.670696
2015-02-17 04:08:11,2728.3398,45.472332
2015-02-17 04:08:24,2409.02,40.150333
2015-02-17 04:08:26,2175.1653,36.252754
2015-02-17 04:08:34,2874.701,47.911682
2015-02-17 04:08:56,2249.3936,37.48989
2015-02-17 04:09:05,2201.757,36.69595
2015-02-17 04:09:26,3032.3418,50.53903
2015-02-17 04:09:30,2622.9514,43.71586
2015-02-17 04:09:32,2368.5615,39.476025
2015-02-17 04:09:39,2360.9905,39.349842
2015-02-17 04:09:41,2362.494,39.374897
2015-02-17 04:09:50,5440.563,90.67605
2015-02-17 04:09:56,2754.0625,45.901043
2015-02-17 04:09:57,2636.8425,43.947376
2015-02-17 04:10:03,2549.1516,42.48586
2015-02-17 04:10:07,2651.5317,44.192196
2015-02-17 04:10:18,2898.8271,48.313786
2015-02-17 04:10:26,2408.2632,40.13772
2015-02-17 04:10:36,4303.446,71.7241
2015-02-17 04:10:38,2606.9229,43.448715
2015-02-17 04:10:40,2834.2063,47.23677
2015-02-17 04:10:54,2223.1255,37.05209
2015-02-17 04:10:58,2603.4216,43.39036
2015-02-17 04:11:03,2594.2488,43.23748
2015-02-17 04:11:09,2785.427,46.423782
2015-02-17 04:11:11,2434.3733,40.572887
2015-02-17 04:11:12,2099.6514,34.99419
2015-02-17 04:11:23,2817.933,46.965553
2015-02-17 04:11:24,3569.7908,59.496513
2015-02-17 04:11:24,3658.3691,60.97282
2015-02-17 04:11:30,3064.8525,51.080875
2015-02-17 04:11:36,2920.2925,48.671543
2015-02-17 04:11:37,2545.4617,42.424362
2015-02-17 04:11:42,2952.7048,49.211746
2015-02-17 04:11:43,4945.6777,82.42796
2015-02-17 04:11:56,2468.8574,41.147625
2015-02-17 04:11:56,2653.626,44.2271
2015-02-17 04:11:59,5350.751,89.179184
2015-02-17 04:12:04,3221.5632,53.692722
2015-02-17 04:12:11,2824.5059,47.075096
2015-02-17 04:12:19,3072.0884,51.201473
2015-02-17 04:12:25,2488.7,41.478333
2015-02-17 04:12:41,5079.526,84.65877
2015-02-17 04:12:46,2910.3623,48.50604
2015-02-17 04:12:56,2668.7498,44.479164
2015-02-17 04:12:59,3593.3394,59.88899
2015-02-17 04:13:05,2875.134,47.9189
2015-02-17 04:13:07,2540.8142,42.346905
2015-02-17 04:13:10,3275.8083,54.596806
2015-02-17 04:13:11,2596.5933,43.276554
2015-02-17 04:13:23,2432.9797,40.549664
2015-02-17 04:13:24,2699.3018,44.98836
2015-02-17 04:13:33,2761.2678,46.02113
2015-02-17 04:13:34,2800.4714,46.674522
2015-02-17 04:13:40,4693.5444,78.22574
2015-02-17 04:13:45,3835.7593,63.92932
2015-02-17 04:13:47,4212.7188,70.21198
2015-02-17 04:13:52,2376.3342,39.60557
2015-02-17 04:13:52,2994.3313,49.90552
2015-02-17 04:14:15,2486.9294,41.448826
2015-02-17 04:14:19,3383.249,56.387486
2015-02-17 04:14:19,2657.0266,44.283775
2015-02-17 04:14:26,2652.5757,44.209595
2015-02-17 04:14:29,2605.4653,43.424423
2015-02-17 04:14:32,2556.7524,42.61254
2015-02-17 04:14:42,2606.115,43.43525
2015-02-17 04:14:45,2665.5383,44.42564
2015-02-17 04:14:48,4258.9424,70.982376
2015-02-17 04:14:49,2716.9973,45.283287
2015-02-17 04:14:50,3002.9875,50.049793
2015-02-17 04:14:59,2703.5173,45.05862
2015-02-17 04:15:00,4974.9175,82.91529
2015-02-17 04:15:06,3364.1348,56.068913
2015-02-17 04:15:08,2401.4932,40.024887
2015-02-17 04:15:11,3112.0571,51.86762
2015-02-17 04:15:16,2814.982,46.916367
2015-02-17 04:15:24,2778.1562,46.302605
2015-02-17 04:15:42,3845.4133,64.090225
2015-02-17 04:15:55,5206.1357,86.76893
2015-02-17 04:16:05,2655.7295,44.262157
2015-02-17 04:16:10,2528.666,42.144432
2015-02-17 04:16:14,2909.7847,48.49641
2015-02-17 04:16:18,2640.0925,44.00154
2015-02-17 04:16:20,2448.3904,40.806507
2015-02-17 04:16:25,3428.4824,57.141373
2015-02-17 04:16:29,4985.6787,83.09464
2015-02-17 04:16:33,3179.411,52.99018
2015-02-17 04:16:35,2773.005,46.216747
2015-02-17 04:16:37,3122.4387,52.040646
2015-02-17 04:16:40,2903.9536,48.399227
2015-02-17 04:16:41,2920.3057,48.67176
2015-02-17 04:16:47,2822.407,47.040115
2015-02-17 04:16:49,2533.4172,42.22362
2015-02-17 04:16:53,2893.2097,48.22016
2015-02-17 04:16:54,3449.827,57.497116
2015-02-17 04:17:00,5170.898,86.18163
2015-02-17 04:17:02,2675.501,44.591682
2015-02-17 04:17:12,3195.345,53.25575
2015-02-17 04:17:14,2443.9233,40.732056
2015-02-17 04:17:17,3287.852,54.797535
2015-02-17 04:17:25,2976.538,49.608967
2015-02-17 04:17:34,3913.843,65.23072
2015-02-17 04:17:38,3608.3809,60.139683
2015-02-17 04:17:40,2944.554,49.0759
2015-02-17 04:17:41,2857.0208,47.617012
2015-02-17 04:17:45,2304.3948,38.406578
2015-02-17 04:17:52,2558.5774,42.642956
2015-02-17 04:17:58,2654.1477,44.235794
2015-02-17 04:18:14,2782.7698,46.379498
2015-02-17 04:18:14,4068.4824,67.80804
2015-02-17 04:18:22,2728.002,45.466698
2015-02-17 04:18:26,2359.621,39.32702
2015-02-17 04:18:30,5319.569,88.65948
2015-02-17 04:18:44,2867.446,47.790768
2015-02-17 04:18:44,2826.987,47.11645
2015-02-17 04:18:52,2874.2942,47.904903
2015-02-17 04:18:56,5341.7456,89.02909
2015-02-17 04:18:58,2554.815,42.58025
2015-02-17 04:19:09,2917.644,48.6274
2015-02-17 04:19:12,3845.7603,64.096
2015-02-17 04:19:18,5533.1426,92.21904
2015-02-17 04:19:25,2916.3835,48.60639
2015-02-17 04:19:27,3041.547,50.69245
2015-02-17 04:19:30,3488.169,58.13615
2015-02-17 04:19:36,4402.7134,73.378555
2015-02-17 04:19:44,2908.5137,48.475227
2015-02-17 04:19:46,2401.776,40.0296
2015-02-17 04:19:50,2970.0251,49.50042
2015-02-17 04:19:58,2310.641,38.510685
2015-02-17 04:20:06,2393.5151,39.89192
2015-02-17 04:20:16,2489.7893,41.496487
2015-02-17 04:20:23,2975.7468,49.59578
2015-02-17 04:20:36,3302.4167,55.04028
2015-02-17 04:20:42,4435.0,73.916664
2015-02-17 04:20:47,2911.1895,48.519825
2015-02-17 04:20:52,2328.798,38.8133
2015-02-17 04:21:18,2642.2563,44.037605
2015-02-17 04:21:21,2760.889,46.014816
2015-02-17 04:21:30,2392.251,39.87085
2015-02-17 04:21:47,2734.919,45.58198
2015-02-17 04:21:53,2436.588,40.6098
2015-02-17 04:21:55,2166.4868,36.108112
2015-02-17 04:21:56,2505.3074,41.755123
2015-02-17 04:22:11,2529.3545,42.155907
2015-02-17 04:22:18,2669.706,44.495102
2015-02-17 04:22:26,2534.7888,42.24648
2015-02-17 04:22:27,2370.1409,39.502346
2015-02-17 04:22:38,3051.2302,50.853836
2015-02-17 04:22:53,3085.8767,51.43128
2015-02-17 04:23:15,2652.016,44.200268
2015-02-17 04:23:24,2603.206,43.38677
2015-02-17 04:23:26,2137.663,35.62772
2015-02-17 04:23:30,5196.1123,86.601875
2015-02-17 04:23:31,4768.4014,79.47336
2015-02-17 04:23:35,2665.8284,44.430473
2015-02-17 04:23:38,4385.576,73.09293
2015-02-17 04:23:42,2750.8337,45.84723
2015-02-17 04:23:42,2570.465,42.841084
2015-02-17 04:23:46,2221.2805,37.021343
2015-02-17 04:23:54,3288.6807,54.811344
2015-02-17 04:23:57,2701.0261,45.0171
2015-02-17 04:24:04,1936.378,32.27297
2015-02-17 04:24:09,2281.3052,38.02175
2015-02-17 04:24:16,2617.261,43.621017
2015-02-17 04:24:26,2764.7874,46.07979
2015-02-17 04:24:39,3173.4263,52.890438
2015-02-17 04:24:46,2492.6729,41.544548
2015-02-17 04:24:50,2760.885,46.01475
2015-02-17 04:24:52,2865.506,47.758434
2015-02-17 04:24:58,2678.979,44.64965
2015-02-17 04:25:01,2219.624,36.993732
2015-02-17 04:25:08,3070.466,51.174435
2015-02-17 04:25:19,2435.1606,40.58601
2015-02-17 04:25:24,2583.7969,43.063282
2015-02-17 04:25:28,2713.2021,45.220036
2015-02-17 04:25:31,1924.625,32.077084
2015-02-17 04:25:39,3307.4446,55.124077
2015-02-17 04:25:49,4415.495,73.59158
2015-02-17 04:25:56,2296.4468,38.274113
2015-02-17 04:25:58,2224.307,37.07178
2015-02-17 04:25:58,2733.543,45.559048
2015-02-17 04:26:23,3595.7778,59.92963
2015-02-17 04:26:30,2010.9167,33.515278
2015-02-17 04:26:37,2883.2734,48.054558
2015-02-17 04:26:42,2285.668,38.094467
2015-02-17 04:27:00,2326.0327,38.767212
2015-02-17 04:27:03,2611.461,43.52435
2015-02-17 04:27:03,2707.6963,45.128273
2015-02-17 04:27:09,2729.7605,45.49601
2015-02-17 04:27:10,2703.2495,45.054157
2015-02-17 04:27:19,2652.956,44.215935
2015-02-17 04:27:21,2646.1484,44.102474
2015-02-17 04:27:26,3241.2993,54.021656
2015-02-17 04:27:29,2476.6936,41.278225
2015-02-17 04:27:36,1861.4677,31.024462
2015-02-17 04:27:39,3700.0923,61.668205
2015-02-17 04:27:42,1977.4092,32.95682
2015-02-17 04:27:43,4791.9775,79.866295
2015-02-17 04:27:52,3206.843,53.447384
2015-02-17 04:28:01,2160.9497,36.015827
2015-02-17 04:28:22,2294.1057,38.235096
2015-02-17 04:28:33,2538.1672,42.302788
2015-02-17 04:28:46,3170.4102,52.840168
2015-02-17 04:28:50,5257.886,87.63144
2015-02-17 04:28:50,2626.2107,43.77018
2015-02-17 04:29:15,4694.436,78.2406
2015-02-17 04:29:20,2186.851,36.447517
2015-02-17 04:29:25,2854.3293,47.572155
2015-02-17 04:29:45,5311.7676,88.52946
2015-02-17 04:29:51,2035.7856,33.92976
2015-02-17 04:30:11,2159.083,35.98472
2015-02-17 04:30:29,3490.9229,58.18205
2015-02-17 04:30:30,3018.3901,50.306503
2015-02-17 04:30:50,3885.3855,64.756424
2015-02-17 04:30:54,2501.6597,41.69433
2015-02-17 04:30:59,2548.2534,42.47089
2015-02-17 04:31:12,2232.888,37.214798
2015-02-17 04:31:13,2377.2065,39.62011
2015-02-17 04:31:19,2208.276,36.8046
2015-02-17 04:31:22,3113.676,51.8946
2015-02-17 04:31:26,2090.2493,34.837486
2015-02-17 04:31:35,2233.548,37.225803
2015-02-17 04:31:35,2380.385,39.673084
2015-02-17 04:31:57,3580.8564,59.680943
2015-02-17 04:32:01,3066.054,51.1009
2015-02-17 04:32:27,2520.3376,42.005627
2015-02-17 04:32:29,2505.94,41.765667
2015-02-17 04:32:39,2270.9475,37.849125
2015-02-17 04:32:45,2996.4724,49.941208
2015-02-17 04:33:01,2618.043,43.63405
2015-02-17 04:33:19,2166.6387,36.110645
2015-02-17 04:33:22,2785.1155,46.41859
2015-02-17 04:33:38,5197.502,86.62503
2015-02-17 04:33:40,2474.6409,41.244015
2015-02-17 04:33:48,2489.7375,41.495625
2015-02-17 04:33:55,2155.7007,35.928345
2015-02-17 04:34:00,2141.903,35.698383
2015-02-17 04:34:01,2315.8928,38.598213
2015-02-17 04:34:09,2837.404,47.290066
2015-02-17 04:34:13,1863.3016,31.055027
2015-02-17 04:34:16,2566.708,42.778465
2015-02-17 04:34:18,2806.4849,46.774746
2015-02-17 04:34:21,2663.0105,44.383507
2015-02-17 04:34:24,2801.6116,46.693527
2015-02-17 04:34:25,2331.121,38.852016
2015-02-17 04:34:43,2423.6646,40.39441
2015-02-17 04:34:59,5541.9385,92.36564
2015-02-17 04:35:04,5324.414,88.740234
2015-02-17 04:35:07,3432.2407,57.204014
2015-02-17 04:35:15,2475.4072,41.256786
2015-02-17 04:35:28,3560.4697,59.341164
2015-02-17 04:35:31,2258.3396,37.638992
2015-02-17 04:35:33,2321.6226,38.69371
2015-02-17 04:35:46,2548.5,42.475
2015-02-17 04:35:47,2106.762,35.112698
2015-02-17 04:35:59,4535.0903,75.58484
2015-02-17 04:35:59,2909.509,48.491817
2015-02-17 04:36:12,3819.707,63.661785
2015-02-17 04:36:15,2534.5503,42.242504
2015-02-17 04:36:41,2679.6633,44.661057
2015-02-17 04:36:48,2580.2896,43.004826
2015-02-17 04:36:48,4369.4746,72.82458
2015-02-17 04:36:57,2717.2212,45.28702
2015-02-17 04:37:06,2527.253,42.120884
2015-02-17 04:37:12,4885.28,81.42133
2015-02-17 04:37:17,2752.2402,45.87067
2015-02-17 04:37:30,2430.9368,40.515614
2015-02-17 04:37:32,2594.8496,43.247494
2015-02-17 04:37:38,3321.5918,55.359863
2015-02-17 04:37:39,2707.922,45.132034
2015-02-17 04:37:54,2784.8005,46.41334
2015-02-17 04:37:57,5368.2754,89.47126
2015-02-17 04:38:09,3771.3188,62.855312
2015-02-17 04:38:19,3313.397,55.22328
2015-02-17 04:38:26,2676.1594,44.602657
2015-02-17 04:38:53,2411.3105,40.18851
2015-02-17 04:39:05,2694.42,44.906998
2015-02-17 04:39:07,2140.8984,35.68164
2015-02-17 04:39:22,2742.8345,45.71391
2015-02-17 04:39:26,2734.3076,45.571793
2015-02-17 04:39:45,3889.4797,64.82466
2015-02-17 04:39:51,2523.7405,42.06234
2015-02-17 04:39:59,2551.5928,42.526546
2015-02-17 04:40:07,5030.4165,83.84028
2015-02-17 04:40:15,2510.843,41.847385
2015-02-17 04:40:31,4068.8835,67.81473
2015-02-17 04:40:31,4774.01,79.566826
2015-02-17 04:40:37,2749.819,45.83032
2015-02-17 04:40:51,2664.5786,44.409645
2015-02-17 04:41:03,2802.4348,46.70725
2015-02-17 04:41:13,2888.9697,48.149494
2015-02-17 04:41:14,2645.8645,44.09774
2015-02-17 04:41:23,2458.0535,40.967556
2015-02-17 04:41:24,2282.3743,38.03957
2015-02-17 04:41:44,2801.323,46.688717
2015-02-17 04:41:47,2560.013,42.66688
2015-02-17 04:42:13,2555.1306,42.58551
2015-02-17 04:42:25,2921.8933,48.698223
2015-02-17 04:42:32,2440.629,40.677147
2015-02-17 04:42:38,2186.645,36.444084
2015-02-17 04:42:42,2729.804,45.49673
2015-02-17 04:42:43,4191.4014,69.85669
2015-02-17 04:42:52,2386.1865,39.769775
2015-02-17 04:43:04,3247.6445,54.127407
2015-02-17 04:43:18,2973.8198,49.563663
2015-02-17 04:43:18,3581.6216,59.69369
2015-02-17 04:43:55,2899.7876,48.329792
2015-02-17 04:44:07,2459.2834,40.988056
2015-02-17 04:44:30,2078.1243,34.635403
2015-02-17 04:44:37,2458.0264,40.967106
2015-02-17 04:45:31,2904.7769,48.41295
2015-02-17 04:45:32,3094.1855,51.56976
2015-02-17 04:45:44,2672.1345,44.535576
2015-02-17 04:45:49,5443.007,90.71678
2015-02-17 04:45:57,4681.566,78.0261
2015-02-17 04:46:00,2375.9905,39.599842
2015-02-17 04:46:08,2771.74,46.195667
2015-02-17 04:46:14,5321.554,88.69257
2015-02-17 04:46:14,2944.003,49.066715
2015-02-17 04:46:16,3141.84,52.364002
2015-02-17 04:46:17,2556.3054,42.60509
2015-02-17 04:46:26,2789.8752,46.49792
2015-02-17 04:46:34,3973.7954,66.22993
2015-02-17 04:46:35,2760.5374,46.008957
2015-02-17 04:46:41,3217.7288,53.62881
2015-02-17 04:46:48,2590.149,43.169147
2015-02-17 04:46:49,2102.204,35.036736
2015-02-17 04:46:51,2345.563,39.092716
2015-02-17 04:47:15,4442.116,74.03527
2015-02-17 04:47:15,2973.4265,49.55711
2015-02-17 04:47:34,2513.315,41.888584
2015-02-17 04:47:38,2887.9944,48.13324
2015-02-17 04:47:47,2971.062,49.5177
2015-02-17 04:47:49,2570.9177,42.84863
2015-02-17 04:48:08,2680.8333,44.680553
2015-02-17 04:48:09,2571.9885,42.866474
2015-02-17 04:48:15,2111.1523,35.18587
2015-02-17 04:48:18,2944.492,49.074867
2015-02-17 04:48:33,2981.6763,49.694603
2015-02-17 04:48:35,2889.5447,48.159077
2015-02-17 04:48:43,4740.2646,79.00441
2015-02-17 04:48:59,3160.374,52.6729
2015-02-17 04:49:02,2625.4934,43.758224
2015-02-17 04:49:16,2360.8933,39.34822
2015-02-17 04:49:16,2288.085,38.13475
2015-02-17 04:49:19,2707.3696,45.122826
2015-02-17 04:49:23,2658.799,44.313316
2015-02-17 04:49:28,2803.768,46.72947
2015-02-17 04:49:32,2635.3818,43.92303
2015-02-17 04:49:45,3021.2478,50.35413
2015-02-17 04:49:52,5294.865,88.24776
2015-02-17 04:49:53,2773.2085,46.220142
2015-02-17 04:49:57,2946.9297,49.115494
2015-02-17 04:49:58,2683.4556,44.72426
2015-02-17 04:50:09,2452.6067,40.876778
